year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2018,117,Houston Astros,HOU,jul_1,2018-07-01,55,31,86,0.6395,433,263,170,1.9767,0.7135,103,59,162,0.6358,48,28,76,0.6316
2018,136,Seattle Mariners,SEA,jul_1,2018-07-01,54,31,85,0.6353,373,351,22,0.2588,0.5278,89,73,162,0.5494,35,42,77,0.4545
2018,133,Oakland Athletics,OAK,jul_1,2018-07-01,46,39,85,0.5412,391,383,8,0.0941,0.5095,97,65,162,0.5988,51,26,77,0.6623
2018,108,Los Angeles Angels,LAA,jul_1,2018-07-01,43,42,85,0.5059,378,361,17,0.2,0.521,80,82,162,0.4938,37,40,77,0.4805
2018,140,Texas Rangers,TEX,jul_1,2018-07-01,38,47,85,0.4471,388,434,-46,-0.5412,0.4489,67,95,162,0.4136,29,48,77,0.3766
2018,144,Atlanta Braves,ATL,jul_1,2018-07-01,48,34,82,0.5854,413,331,82,1.0,0.5999,90,72,162,0.5556,42,38,80,0.525
2018,143,Philadelphia Phillies,PHI,jul_1,2018-07-01,45,37,82,0.5488,358,352,6,0.0732,0.5077,80,82,162,0.4938,35,45,80,0.4375
2018,120,Washington Nationals,WSH,jul_1,2018-07-01,42,40,82,0.5122,348,316,32,0.3902,0.544,82,80,162,0.5062,40,40,80,0.5
2018,121,New York Mets,NYM,jul_1,2018-07-01,33,48,81,0.4074,319,377,-58,-0.716,0.4242,77,85,162,0.4753,44,37,81,0.5432
2018,146,Miami Marlins,MIA,jul_1,2018-07-01,34,51,85,0.4,311,421,-110,-1.2941,0.3649,63,98,161,0.3913,29,47,76,0.3816
2018,158,Milwaukee Brewers,MIL,jul_1,2018-07-01,48,35,83,0.5783,362,315,47,0.5663,0.5633,96,67,163,0.589,48,32,80,0.6
2018,112,Chicago Cubs,CHC,jul_1,2018-07-01,47,35,82,0.5732,420,321,99,1.2073,0.6206,95,68,163,0.5828,48,33,81,0.5926
2018,138,St. Louis Cardinals,STL,jul_1,2018-07-01,42,40,82,0.5122,350,344,6,0.0732,0.5079,88,74,162,0.5432,46,34,80,0.575
2018,134,Pittsburgh Pirates,PIT,jul_1,2018-07-01,40,43,83,0.4819,369,375,-6,-0.0723,0.4926,82,79,161,0.5093,42,36,78,0.5385
2018,113,Cincinnati Reds,CIN,jul_1,2018-07-01,36,48,84,0.4286,387,421,-34,-0.4048,0.4616,67,95,162,0.4136,31,47,78,0.3974
2018,109,Arizona Diamondbacks,AZ,jul_1,2018-07-01,47,37,84,0.5595,367,313,54,0.6429,0.5723,82,80,162,0.5062,35,43,78,0.4487
2018,119,Los Angeles Dodgers,LAD,jul_1,2018-07-01,44,39,83,0.5301,386,335,51,0.6145,0.5645,92,71,163,0.5644,48,32,80,0.6
2018,137,San Francisco Giants,SF,jul_1,2018-07-01,45,40,85,0.5294,357,369,-12,-0.1412,0.4849,73,89,162,0.4506,28,49,77,0.3636
2018,115,Colorado Rockies,COL,jul_1,2018-07-01,41,43,84,0.4881,392,438,-46,-0.5476,0.4494,91,72,163,0.5583,50,29,79,0.6329
2018,135,San Diego Padres,SD,jul_1,2018-07-01,37,49,86,0.4302,321,387,-66,-0.7674,0.4153,66,96,162,0.4074,29,47,76,0.3816
2018,111,Boston Red Sox,BOS,aug_1,2018-08-01,75,34,109,0.6881,572,396,176,1.6147,0.6622,108,54,162,0.6667,33,20,53,0.6226
2018,147,New York Yankees,NYY,aug_1,2018-08-01,68,38,106,0.6415,551,414,137,1.2925,0.6279,100,62,162,0.6173,32,24,56,0.5714
2018,139,Tampa Bay Rays,TB,aug_1,2018-08-01,55,53,108,0.5093,457,454,3,0.0278,0.503,90,72,162,0.5556,35,19,54,0.6481
2018,141,Toronto Blue Jays,TOR,aug_1,2018-08-01,48,59,107,0.4486,477,546,-69,-0.6449,0.4385,73,89,162,0.4506,25,30,55,0.4545
2018,110,Baltimore Orioles,BAL,aug_1,2018-08-01,33,75,108,0.3056,417,559,-142,-1.3148,0.369,47,115,162,0.2901,14,40,54,0.2593
2018,114,Cleveland Indians,CLE,aug_1,2018-08-01,59,48,107,0.5514,549,450,99,0.9252,0.59,91,71,162,0.5617,32,23,55,0.5818
2018,142,Minnesota Twins,MIN,aug_1,2018-08-01,49,58,107,0.4579,475,501,-26,-0.243,0.4756,78,84,162,0.4815,29,26,55,0.5273
2018,116,Detroit Tigers,DET,aug_1,2018-08-01,47,62,109,0.4312,424,501,-77,-0.7064,0.4242,64,98,162,0.3951,17,36,53,0.3208
2018,145,Chicago White Sox,CWS,aug_1,2018-08-01,37,70,107,0.3458,437,585,-148,-1.3832,0.3696,62,100,162,0.3827,25,30,55,0.4545
2018,118,Kansas City Royals,KC,aug_1,2018-08-01,34,73,107,0.3178,398,587,-189,-1.7664,0.3294,58,104,162,0.358,24,31,55,0.4364
2018,117,Houston Astros,HOU,aug_1,2018-08-01,69,41,110,0.6273,546,361,185,1.6818,0.6807,103,59,162,0.6358,34,18,52,0.6538
2018,136,Seattle Mariners,SEA,aug_1,2018-08-01,63,45,108,0.5833,452,461,-9,-0.0833,0.491,89,73,162,0.5494,26,28,54,0.4815
2018,133,Oakland Athletics,OAK,aug_1,2018-08-01,64,46,110,0.5818,529,478,51,0.4636,0.5462,97,65,162,0.5988,33,19,52,0.6346
2018,108,Los Angeles Angels,LAA,aug_1,2018-08-01,54,55,109,0.4954,496,469,27,0.2477,0.5256,80,82,162,0.4938,26,27,53,0.4906
2018,140,Texas Rangers,TEX,aug_1,2018-08-01,46,63,109,0.422,495,572,-77,-0.7064,0.4342,67,95,162,0.4136,21,32,53,0.3962
2018,143,Philadelphia Phillies,PHI,aug_1,2018-08-01,59,48,107,0.5514,468,445,23,0.215,0.523,80,82,162,0.4938,21,34,55,0.3818
2018,144,Atlanta Braves,ATL,aug_1,2018-08-01,57,47,104,0.5481,505,436,69,0.6635,0.5668,90,72,162,0.5556,33,25,58,0.569
2018,120,Washington Nationals,WSH,aug_1,2018-08-01,54,53,107,0.5047,490,429,61,0.5701,0.5605,82,80,162,0.5062,28,27,55,0.5091
2018,146,Miami Marlins,MIA,aug_1,2018-08-01,46,63,109,0.422,419,555,-136,-1.2477,0.3742,63,98,161,0.3913,17,35,52,0.3269
2018,121,New York Mets,NYM,aug_1,2018-08-01,44,61,105,0.419,414,499,-85,-0.8095,0.4154,77,85,162,0.4753,33,24,57,0.5789
2018,112,Chicago Cubs,CHC,aug_1,2018-08-01,62,45,107,0.5794,540,435,105,0.9813,0.5977,95,68,163,0.5828,33,23,56,0.5893
2018,158,Milwaukee Brewers,MIL,aug_1,2018-08-01,63,48,111,0.5676,482,431,51,0.4595,0.551,96,67,163,0.589,33,19,52,0.6346
2018,134,Pittsburgh Pirates,PIT,aug_1,2018-08-01,56,53,109,0.5138,491,493,-2,-0.0183,0.4981,82,79,161,0.5093,26,26,52,0.5
2018,138,St. Louis Cardinals,STL,aug_1,2018-08-01,55,53,108,0.5093,482,466,16,0.1481,0.5154,88,74,162,0.5432,33,21,54,0.6111
2018,113,Cincinnati Reds,CIN,aug_1,2018-08-01,48,60,108,0.4444,502,552,-50,-0.463,0.4567,67,95,162,0.4136,19,35,54,0.3519
2018,109,Arizona Diamondbacks,AZ,aug_1,2018-08-01,60,49,109,0.5505,492,426,66,0.6055,0.5655,82,80,162,0.5062,22,31,53,0.4151
2018,119,Los Angeles Dodgers,LAD,aug_1,2018-08-01,60,49,109,0.5505,512,419,93,0.8532,0.5907,92,71,163,0.5644,32,22,54,0.5926
2018,115,Colorado Rockies,COL,aug_1,2018-08-01,58,49,107,0.5421,513,517,-4,-0.0374,0.4964,91,72,163,0.5583,33,23,56,0.5893
2018,137,San Francisco Giants,SF,aug_1,2018-08-01,55,54,109,0.5046,441,469,-28,-0.2569,0.4719,73,89,162,0.4506,18,35,53,0.3396
2018,135,San Diego Padres,SD,aug_1,2018-08-01,42,68,110,0.3818,405,525,-120,-1.0909,0.3835,66,96,162,0.4074,24,28,52,0.4615
2018,111,Boston Red Sox,BOS,sep_1,2018-09-01,94,43,137,0.6861,744,524,220,1.6058,0.6551,108,54,162,0.6667,14,11,25,0.56
2018,147,New York Yankees,NYY,sep_1,2018-09-01,86,50,136,0.6324,703,549,154,1.1324,0.6112,100,62,162,0.6173,14,12,26,0.5385
2018,139,Tampa Bay Rays,TB,sep_1,2018-09-01,72,63,135,0.5333,569,534,35,0.2593,0.529,90,72,162,0.5556,18,9,27,0.6667
2018,141,Toronto Blue Jays,TOR,sep_1,2018-09-01,61,74,135,0.4519,603,702,-99,-0.7333,0.4309,73,89,162,0.4506,12,15,27,0.4444
2018,110,Baltimore Orioles,BAL,sep_1,2018-09-01,40,96,136,0.2941,535,744,-209,-1.5368,0.3535,47,115,162,0.2901,7,19,26,0.2692
2018,114,Cleveland Indians,CLE,sep_1,2018-09-01,77,58,135,0.5704,682,544,138,1.0222,0.602,91,71,162,0.5617,14,13,27,0.5185
2018,142,Minnesota Twins,MIN,sep_1,2018-09-01,63,72,135,0.4667,600,645,-45,-0.3333,0.467,78,84,162,0.4815,15,12,27,0.5556
2018,116,Detroit Tigers,DET,sep_1,2018-09-01,54,82,136,0.3971,519,650,-131,-0.9632,0.3985,64,98,162,0.3951,10,16,26,0.3846
2018,145,Chicago White Sox,CWS,sep_1,2018-09-01,54,82,136,0.3971,568,708,-140,-1.0294,0.4005,62,100,162,0.3827,8,18,26,0.3077
2018,118,Kansas City Royals,KC,sep_1,2018-09-01,44,91,135,0.3259,512,718,-206,-1.5259,0.3501,58,104,162,0.358,14,13,27,0.5185
2018,117,Houston Astros,HOU,sep_1,2018-09-01,83,53,136,0.6103,673,454,219,1.6103,0.6727,103,59,162,0.6358,20,6,26,0.7692
2018,133,Oakland Athletics,OAK,sep_1,2018-09-01,81,56,137,0.5912,653,573,80,0.5839,0.5595,97,65,162,0.5988,16,9,25,0.64
2018,136,Seattle Mariners,SEA,sep_1,2018-09-01,76,60,136,0.5588,568,611,-43,-0.3162,0.4667,89,73,162,0.5494,13,13,26,0.5
2018,108,Los Angeles Angels,LAA,sep_1,2018-09-01,66,70,136,0.4853,616,591,25,0.1838,0.5189,80,82,162,0.4938,14,12,26,0.5385
2018,140,Texas Rangers,TEX,sep_1,2018-09-01,59,77,136,0.4338,645,722,-77,-0.5662,0.4486,67,95,162,0.4136,8,18,26,0.3077
2018,144,Atlanta Braves,ATL,sep_1,2018-09-01,75,60,135,0.5556,640,541,99,0.7333,0.5763,90,72,162,0.5556,15,12,27,0.5556
2018,143,Philadelphia Phillies,PHI,sep_1,2018-09-01,72,63,135,0.5333,581,583,-2,-0.0148,0.4984,80,82,162,0.4938,8,19,27,0.2963
2018,120,Washington Nationals,WSH,sep_1,2018-09-01,68,68,136,0.5,627,555,72,0.5294,0.5556,82,80,162,0.5062,14,12,26,0.5385
2018,121,New York Mets,NYM,sep_1,2018-09-01,60,75,135,0.4444,558,611,-53,-0.3926,0.4586,77,85,162,0.4753,17,10,27,0.6296
2018,146,Miami Marlins,MIA,sep_1,2018-09-01,54,82,136,0.3971,511,692,-181,-1.3309,0.3647,63,98,161,0.3913,9,16,25,0.36
2018,112,Chicago Cubs,CHC,sep_1,2018-09-01,80,55,135,0.5926,651,534,117,0.8667,0.5897,95,68,163,0.5828,15,13,28,0.5357
2018,138,St. Louis Cardinals,STL,sep_1,2018-09-01,76,60,136,0.5588,624,549,75,0.5515,0.5583,88,74,162,0.5432,12,14,26,0.4615
2018,158,Milwaukee Brewers,MIL,sep_1,2018-09-01,76,61,137,0.5547,611,586,25,0.1825,0.5191,96,67,163,0.589,20,6,26,0.7692
2018,134,Pittsburgh Pirates,PIT,sep_1,2018-09-01,66,70,136,0.4853,586,594,-8,-0.0588,0.4938,82,79,161,0.5093,16,9,25,0.64
2018,113,Cincinnati Reds,CIN,sep_1,2018-09-01,58,78,136,0.4265,615,705,-90,-0.6618,0.4378,67,95,162,0.4136,9,17,26,0.3462
2018,109,Arizona Diamondbacks,AZ,sep_1,2018-09-01,74,62,136,0.5441,597,513,84,0.6176,0.5689,82,80,162,0.5062,8,18,26,0.3077
2018,119,Los Angeles Dodgers,LAD,sep_1,2018-09-01,74,62,136,0.5441,641,514,127,0.9338,0.5997,92,71,163,0.5644,18,9,27,0.6667
2018,115,Colorado Rockies,COL,sep_1,2018-09-01,73,62,135,0.5407,628,647,-19,-0.1407,0.4864,91,72,163,0.5583,18,10,28,0.6429
2018,137,San Francisco Giants,SF,sep_1,2018-09-01,68,69,137,0.4964,535,575,-40,-0.292,0.4671,73,89,162,0.4506,5,20,25,0.2
2018,135,San Diego Padres,SD,sep_1,2018-09-01,54,84,138,0.3913,526,653,-127,-0.9203,0.4023,66,96,162,0.4074,12,12,24,0.5
2019,139,Tampa Bay Rays,TB,may_1,2019-05-01,19,11,30,0.6333,139,99,40,1.3333,0.6505,96,66,162,0.5926,77,55,132,0.5833
2019,147,New York Yankees,NYY,may_1,2019-05-01,17,13,30,0.5667,158,124,34,1.1333,0.6091,103,59,162,0.6358,86,46,132,0.6515
2019,141,Toronto Blue Jays,TOR,may_1,2019-05-01,14,16,30,0.4667,123,116,7,0.2333,0.5268,67,95,162,0.4136,53,79,132,0.4015
2019,111,Boston Red Sox,BOS,may_1,2019-05-01,14,17,31,0.4516,141,164,-23,-0.7419,0.4313,84,78,162,0.5185,70,61,131,0.5344
2019,110,Baltimore Orioles,BAL,may_1,2019-05-01,11,21,32,0.3438,136,200,-64,-2.0,0.3305,54,108,162,0.3333,43,87,130,0.3308
2019,142,Minnesota Twins,MIN,may_1,2019-05-01,18,10,28,0.6429,147,126,21,0.75,0.5701,101,61,162,0.6235,83,51,134,0.6194
2019,114,Cleveland Indians,CLE,may_1,2019-05-01,16,13,29,0.5517,111,109,2,0.069,0.5083,93,69,162,0.5741,77,56,133,0.5789
2019,145,Chicago White Sox,CWS,may_1,2019-05-01,13,15,28,0.4643,142,155,-13,-0.4643,0.46,72,89,161,0.4472,59,74,133,0.4436
2019,116,Detroit Tigers,DET,may_1,2019-05-01,13,15,28,0.4643,97,122,-25,-0.8929,0.3966,47,114,161,0.2919,34,99,133,0.2556
2019,118,Kansas City Royals,KC,may_1,2019-05-01,11,20,31,0.3548,143,160,-17,-0.5484,0.4488,59,103,162,0.3642,48,83,131,0.3664
2019,117,Houston Astros,HOU,may_1,2019-05-01,18,13,31,0.5806,145,111,34,1.0968,0.6199,107,55,162,0.6605,89,42,131,0.6794
2019,136,Seattle Mariners,SEA,may_1,2019-05-01,18,15,33,0.5455,189,187,2,0.0606,0.5049,68,94,162,0.4198,50,79,129,0.3876
2019,140,Texas Rangers,TEX,may_1,2019-05-01,14,15,29,0.4828,171,164,7,0.2414,0.5191,78,84,162,0.4815,64,69,133,0.4812
2019,108,Los Angeles Angels,LAA,may_1,2019-05-01,14,17,31,0.4516,146,148,-2,-0.0645,0.4938,72,90,162,0.4444,58,73,131,0.4427
2019,133,Oakland Athletics,OAK,may_1,2019-05-01,14,19,33,0.4242,148,164,-16,-0.4848,0.4532,97,65,162,0.5988,83,46,129,0.6434
2019,143,Philadelphia Phillies,PHI,may_1,2019-05-01,17,13,30,0.5667,153,137,16,0.5333,0.5504,81,81,162,0.5,64,68,132,0.4848
2019,121,New York Mets,NYM,may_1,2019-05-01,15,15,30,0.5,149,169,-20,-0.6667,0.4426,86,76,162,0.5309,71,61,132,0.5379
2019,144,Atlanta Braves,ATL,may_1,2019-05-01,15,15,30,0.5,153,145,8,0.2667,0.5245,97,65,162,0.5988,82,50,132,0.6212
2019,120,Washington Nationals,WSH,may_1,2019-05-01,12,17,29,0.4138,144,150,-6,-0.2069,0.4813,93,69,162,0.5741,81,52,133,0.609
2019,146,Miami Marlins,MIA,may_1,2019-05-01,9,21,30,0.3,86,145,-59,-1.9667,0.2777,57,105,162,0.3519,48,84,132,0.3636
2019,138,St. Louis Cardinals,STL,may_1,2019-05-01,20,10,30,0.6667,163,127,36,1.2,0.6122,91,71,162,0.5617,71,61,132,0.5379
2019,112,Chicago Cubs,CHC,may_1,2019-05-01,16,12,28,0.5714,160,122,38,1.3571,0.6216,84,78,162,0.5185,68,66,134,0.5075
2019,158,Milwaukee Brewers,MIL,may_1,2019-05-01,17,15,32,0.5312,156,165,-9,-0.2812,0.4744,89,73,162,0.5494,72,58,130,0.5538
2019,134,Pittsburgh Pirates,PIT,may_1,2019-05-01,14,14,28,0.5,97,114,-17,-0.6071,0.4267,69,93,162,0.4259,55,79,134,0.4104
2019,113,Cincinnati Reds,CIN,may_1,2019-05-01,13,17,30,0.4333,110,99,11,0.3667,0.5481,75,87,162,0.463,62,70,132,0.4697
2019,119,Los Angeles Dodgers,LAD,may_1,2019-05-01,20,13,33,0.6061,175,139,36,1.0909,0.6038,106,56,162,0.6543,86,43,129,0.6667
2019,109,Arizona Diamondbacks,AZ,may_1,2019-05-01,18,13,31,0.5806,161,138,23,0.7419,0.5701,85,77,162,0.5247,67,64,131,0.5115
2019,135,San Diego Padres,SD,may_1,2019-05-01,17,14,31,0.5484,108,121,-13,-0.4194,0.4482,70,92,162,0.4321,53,78,131,0.4046
2019,115,Colorado Rockies,COL,may_1,2019-05-01,14,17,31,0.4516,136,142,-6,-0.1935,0.4803,71,91,162,0.4383,57,74,131,0.4351
2019,137,San Francisco Giants,SF,may_1,2019-05-01,13,18,31,0.4194,98,123,-25,-0.8065,0.3975,77,85,162,0.4753,64,67,131,0.4885
2019,147,New York Yankees,NYY,jun_1,2019-06-01,38,19,57,0.6667,305,226,79,1.386,0.6338,103,59,162,0.6358,65,40,105,0.619
2019,139,Tampa Bay Rays,TB,jun_1,2019-06-01,35,21,56,0.625,260,180,80,1.4286,0.6622,96,66,162,0.5926,61,45,106,0.5755
2019,111,Boston Red Sox,BOS,jun_1,2019-06-01,29,29,58,0.5,307,279,28,0.4828,0.5436,84,78,162,0.5185,55,49,104,0.5288
2019,141,Toronto Blue Jays,TOR,jun_1,2019-06-01,21,37,58,0.3621,220,281,-61,-1.0517,0.3899,67,95,162,0.4136,46,58,104,0.4423
2019,110,Baltimore Orioles,BAL,jun_1,2019-06-01,18,40,58,0.3103,237,351,-114,-1.9655,0.3277,54,108,162,0.3333,36,68,104,0.3462
2019,142,Minnesota Twins,MIN,jun_1,2019-06-01,39,18,57,0.6842,338,231,107,1.8772,0.6674,101,61,162,0.6235,62,43,105,0.5905
2019,114,Cleveland Indians,CLE,jun_1,2019-06-01,29,29,58,0.5,234,248,-14,-0.2414,0.4734,93,69,162,0.5741,64,40,104,0.6154
2019,145,Chicago White Sox,CWS,jun_1,2019-06-01,28,30,58,0.4828,250,295,-45,-0.7759,0.4249,72,89,161,0.4472,44,59,103,0.4272
2019,116,Detroit Tigers,DET,jun_1,2019-06-01,22,34,56,0.3929,197,294,-97,-1.7321,0.3246,47,114,161,0.2919,25,80,105,0.2381
2019,118,Kansas City Royals,KC,jun_1,2019-06-01,19,39,58,0.3276,255,305,-50,-0.8621,0.4188,59,103,162,0.3642,40,64,104,0.3846
2019,117,Houston Astros,HOU,jun_1,2019-06-01,39,20,59,0.661,303,206,97,1.6441,0.6695,107,55,162,0.6605,68,35,103,0.6602
2019,140,Texas Rangers,TEX,jun_1,2019-06-01,29,27,56,0.5179,318,295,23,0.4107,0.5343,78,84,162,0.4815,49,57,106,0.4623
2019,133,Oakland Athletics,OAK,jun_1,2019-06-01,30,29,59,0.5085,288,260,28,0.4746,0.5467,97,65,162,0.5988,67,36,103,0.6505
2019,108,Los Angeles Angels,LAA,jun_1,2019-06-01,28,30,58,0.4828,287,290,-3,-0.0517,0.4952,72,90,162,0.4444,44,60,104,0.4231
2019,136,Seattle Mariners,SEA,jun_1,2019-06-01,25,36,61,0.4098,306,367,-61,-1.0,0.4176,68,94,162,0.4198,43,58,101,0.4257
2019,143,Philadelphia Phillies,PHI,jun_1,2019-06-01,33,25,58,0.569,287,258,29,0.5,0.5486,81,81,162,0.5,48,56,104,0.4615
2019,144,Atlanta Braves,ATL,jun_1,2019-06-01,31,27,58,0.5345,284,279,5,0.0862,0.5081,97,65,162,0.5988,66,38,104,0.6346
2019,121,New York Mets,NYM,jun_1,2019-06-01,28,30,58,0.4828,269,284,-15,-0.2586,0.4752,86,76,162,0.5309,58,46,104,0.5577
2019,120,Washington Nationals,WSH,jun_1,2019-06-01,25,33,58,0.431,274,297,-23,-0.3966,0.4632,93,69,162,0.5741,68,36,104,0.6538
2019,146,Miami Marlins,MIA,jun_1,2019-06-01,20,36,56,0.3571,180,260,-80,-1.4286,0.3378,57,105,162,0.3519,37,69,106,0.3491
2019,158,Milwaukee Brewers,MIL,jun_1,2019-06-01,33,26,59,0.5593,300,284,16,0.2712,0.5251,89,73,162,0.5494,56,47,103,0.5437
2019,112,Chicago Cubs,CHC,jun_1,2019-06-01,31,25,56,0.5536,293,246,47,0.8393,0.5793,84,78,162,0.5185,53,53,106,0.5
2019,138,St. Louis Cardinals,STL,jun_1,2019-06-01,29,28,57,0.5088,281,263,18,0.3158,0.5302,91,71,162,0.5617,62,43,105,0.5905
2019,134,Pittsburgh Pirates,PIT,jun_1,2019-06-01,28,29,57,0.4912,243,309,-66,-1.1579,0.3918,69,93,162,0.4259,41,64,105,0.3905
2019,113,Cincinnati Reds,CIN,jun_1,2019-06-01,27,31,58,0.4655,260,221,39,0.6724,0.5738,75,87,162,0.463,48,56,104,0.4615
2019,119,Los Angeles Dodgers,LAD,jun_1,2019-06-01,40,19,59,0.678,318,232,86,1.4576,0.6404,106,56,162,0.6543,66,37,103,0.6408
2019,115,Colorado Rockies,COL,jun_1,2019-06-01,30,27,57,0.5263,312,302,10,0.1754,0.5149,71,91,162,0.4383,41,64,105,0.3905
2019,135,San Diego Padres,SD,jun_1,2019-06-01,30,28,58,0.5172,229,251,-22,-0.3793,0.4581,70,92,162,0.4321,40,64,104,0.3846
2019,109,Arizona Diamondbacks,AZ,jun_1,2019-06-01,29,30,59,0.4915,309,267,42,0.7119,0.5664,85,77,162,0.5247,56,47,103,0.5437
2019,137,San Francisco Giants,SF,jun_1,2019-06-01,23,34,57,0.4035,216,299,-83,-1.4561,0.3555,77,85,162,0.4753,54,51,105,0.5143
2019,147,New York Yankees,NYY,jul_1,2019-07-01,54,28,82,0.6585,476,371,105,1.2805,0.6121,103,59,162,0.6358,49,31,80,0.6125
2019,139,Tampa Bay Rays,TB,jul_1,2019-07-01,49,36,85,0.5765,389,303,86,1.0118,0.6124,96,66,162,0.5926,47,30,77,0.6104
2019,111,Boston Red Sox,BOS,jul_1,2019-07-01,44,40,84,0.5238,463,417,46,0.5476,0.5477,84,78,162,0.5185,40,38,78,0.5128
2019,141,Toronto Blue Jays,TOR,jul_1,2019-07-01,32,53,85,0.3765,366,443,-77,-0.9059,0.4135,67,95,162,0.4136,35,42,77,0.4545
2019,110,Baltimore Orioles,BAL,jul_1,2019-07-01,24,60,84,0.2857,350,520,-170,-2.0238,0.3264,54,108,162,0.3333,30,48,78,0.3846
2019,142,Minnesota Twins,MIN,jul_1,2019-07-01,53,30,83,0.6386,474,361,113,1.3614,0.6221,101,61,162,0.6235,48,31,79,0.6076
2019,114,Cleveland Indians,CLE,jul_1,2019-07-01,45,38,83,0.5422,357,357,0,0.0,0.5,93,69,162,0.5741,48,31,79,0.6076
2019,145,Chicago White Sox,CWS,jul_1,2019-07-01,39,42,81,0.4815,351,420,-69,-0.8519,0.4186,72,89,161,0.4472,33,47,80,0.4125
2019,118,Kansas City Royals,KC,jul_1,2019-07-01,29,56,85,0.3412,364,436,-72,-0.8471,0.4182,59,103,162,0.3642,30,47,77,0.3896
2019,116,Detroit Tigers,DET,jul_1,2019-07-01,27,53,80,0.3375,274,426,-152,-1.9,0.3084,47,114,161,0.2919,20,61,81,0.2469
2019,117,Houston Astros,HOU,jul_1,2019-07-01,53,32,85,0.6235,426,342,84,0.9882,0.5991,107,55,162,0.6605,54,23,77,0.7013
2019,140,Texas Rangers,TEX,jul_1,2019-07-01,46,38,84,0.5476,456,420,36,0.4286,0.5376,78,84,162,0.4815,32,46,78,0.4103
2019,133,Oakland Athletics,OAK,jul_1,2019-07-01,47,39,86,0.5465,436,376,60,0.6977,0.5673,97,65,162,0.5988,50,26,76,0.6579
2019,108,Los Angeles Angels,LAA,jul_1,2019-07-01,42,43,85,0.4941,424,426,-2,-0.0235,0.4978,72,90,162,0.4444,30,47,77,0.3896
2019,136,Seattle Mariners,SEA,jul_1,2019-07-01,37,51,88,0.4205,456,521,-65,-0.7386,0.4393,68,94,162,0.4198,31,43,74,0.4189
2019,144,Atlanta Braves,ATL,jul_1,2019-07-01,50,35,85,0.5882,461,414,47,0.5529,0.549,97,65,162,0.5988,47,30,77,0.6104
2019,143,Philadelphia Phillies,PHI,jul_1,2019-07-01,44,40,84,0.5238,412,408,4,0.0476,0.5045,81,81,162,0.5,37,41,78,0.4744
2019,120,Washington Nationals,WSH,jul_1,2019-07-01,42,41,83,0.506,414,397,17,0.2048,0.5192,93,69,162,0.5741,51,28,79,0.6456
2019,121,New York Mets,NYM,jul_1,2019-07-01,38,47,85,0.4471,404,439,-35,-0.4118,0.4621,86,76,162,0.5309,48,29,77,0.6234
2019,146,Miami Marlins,MIA,jul_1,2019-07-01,32,50,82,0.3902,299,379,-80,-0.9756,0.3932,57,105,162,0.3519,25,55,80,0.3125
2019,158,Milwaukee Brewers,MIL,jul_1,2019-07-01,46,39,85,0.5412,414,416,-2,-0.0235,0.4978,89,73,162,0.5494,43,34,77,0.5584
2019,112,Chicago Cubs,CHC,jul_1,2019-07-01,45,40,85,0.5294,431,380,51,0.6,0.5574,84,78,162,0.5185,39,38,77,0.5065
2019,138,St. Louis Cardinals,STL,jul_1,2019-07-01,41,41,82,0.5,366,367,-1,-0.0122,0.4988,91,71,162,0.5617,50,30,80,0.625
2019,134,Pittsburgh Pirates,PIT,jul_1,2019-07-01,40,43,83,0.4819,394,437,-43,-0.5181,0.4528,69,93,162,0.4259,29,50,79,0.3671
2019,113,Cincinnati Reds,CIN,jul_1,2019-07-01,38,44,82,0.4634,356,319,37,0.4512,0.55,75,87,162,0.463,37,43,80,0.4625
2019,119,Los Angeles Dodgers,LAD,jul_1,2019-07-01,57,29,86,0.6628,459,331,128,1.4884,0.6453,106,56,162,0.6543,49,27,76,0.6447
2019,115,Colorado Rockies,COL,jul_1,2019-07-01,44,40,84,0.5238,475,458,17,0.2024,0.5167,71,91,162,0.4383,27,51,78,0.3462
2019,135,San Diego Padres,SD,jul_1,2019-07-01,42,42,84,0.5,381,409,-28,-0.3333,0.4676,70,92,162,0.4321,28,50,78,0.359
2019,109,Arizona Diamondbacks,AZ,jul_1,2019-07-01,43,43,86,0.5,439,396,43,0.5,0.547,85,77,162,0.5247,42,34,76,0.5526
2019,137,San Francisco Giants,SF,jul_1,2019-07-01,37,47,84,0.4405,339,417,-78,-0.9286,0.4064,77,85,162,0.4753,40,38,78,0.5128
2019,147,New York Yankees,NYY,aug_1,2019-08-01,68,39,107,0.6355,619,500,119,1.1121,0.5965,103,59,162,0.6358,35,20,55,0.6364
2019,139,Tampa Bay Rays,TB,aug_1,2019-08-01,63,48,111,0.5676,522,432,90,0.8108,0.5857,96,66,162,0.5926,33,18,51,0.6471
2019,111,Boston Red Sox,BOS,aug_1,2019-08-01,59,51,110,0.5364,640,570,70,0.6364,0.5528,84,78,162,0.5185,25,27,52,0.4808
2019,141,Toronto Blue Jays,TOR,aug_1,2019-08-01,44,67,111,0.3964,497,562,-65,-0.5856,0.444,67,95,162,0.4136,23,28,51,0.451
